Content,Label
proto 6 duration 2207 iat_mean 220.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 33982.78205709107 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2853 iat_mean 285.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 50122.67788293025 pkt_len_mean 11.916666666666666 pkt_len_var 769.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2823 iat_mean 282.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 33297.910024796314 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1276 iat_mean 127.59999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 59561.12852664577 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7146042 iat_mean 2382014.0 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1661 iat_mean 166.09999999999997 pkts_fwd 6 pkts_bwd 5 bytes_rate 46357.615894039736 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1575 iat_mean 157.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 48888.88888888889 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1638 iat_mean 163.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 72649.57264957266 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1716 iat_mean 171.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 44289.04428904429 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2467 iat_mean 246.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 31211.998378597487 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2627 iat_mean 262.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 35020.93642938713 pkt_len_mean 7.666666666666666 pkt_len_var 280.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2381 iat_mean 238.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 59218.81562368753 pkt_len_mean 11.75 pkt_len_var 735.2954545454545 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1637 iat_mean 163.70000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 56811.24007330483 pkt_len_mean 7.75 pkt_len_var 285.84090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2786 iat_mean 278.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 27279.25340990668 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3544 iat_mean 354.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 21162.52821670429 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1336 iat_mean 133.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 57634.73053892216 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3665 iat_mean 366.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 39017.73533424284 pkt_len_mean 11.916666666666666 pkt_len_var 762.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1702 iat_mean 170.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 45240.893066980025 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2178 iat_mean 217.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 34894.39853076217 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1562 iat_mean 156.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 104993.59795134445 pkt_len_mean 13.666666666666666 pkt_len_var 1085.6969696969695 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2826 iat_mean 282.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 27246.99221514508 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2156 iat_mean 215.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 44526.901669758816 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1873 iat_mean 187.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 64068.33956219968 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1956 iat_mean 195.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 39366.05316973416 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1558 iat_mean 155.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 49422.33632862644 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2019 iat_mean 201.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 37642.39722634968 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1792 iat_mean 179.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 42410.71428571429 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3945 iat_mean 394.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 24081.115335868188 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2118 iat_mean 211.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 36355.05193578848 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1806 iat_mean 180.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 42635.65891472868 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7172223 iat_mean 2390741.0 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1807 iat_mean 180.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 65855.00830105146 pkt_len_mean 9.916666666666666 pkt_len_var 485.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1574 iat_mean 157.39999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 60355.78144853875 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
